time,totalFuel_kgPerS,totalAir_kgPerS,out_Efficiency,boiler.furnacePressurePa,feeder1_flow,feeder2_flow,feeder3_flow,feeder4_flow,feeder5_flow,feedwater.flowRateKgPerS,feedwater.temperatureC,fgr_percent,out_CO,out_NOx,out_O2,flueGas.temperatureC,fuel_LHV,fuel_moisture,out_FurnaceTemp,furnace.o2Percent,idFan.speedRpm,levelPairCode,mill1_power,mill1.outletTemperatureC,mill1.status,mill2_power,mill2.outletTemperatureC,mill2.status,mill3_power,mill3.outletTemperatureC,mill3.status,mill4_power,mill4.outletTemperatureC,mill4.status,mill5_power,mill5.outletTemperatureC,mill5.status,overfireAir_flow,target_MW,primaryAir.fanSpeedRpm,primaryAir_flow,primaryAir_temp,secondaryAir_flow,steam.massFlowRateKgPerS,out_SteamPressure,out_SteamTemperature,out_MW_gross
0.00h,15,110,71.01,-9.58,5,5,5,0,0,141.19,138.76,8,70.23,172.5,3.82,134.59,17.5,40,901.49,3.82,1186.46,138.43,175,88,running,175,88,running,175,88,running,0,25,stopped,0,25,stopped,10,80,907.29,55,25,45,138.43,149.24,516.96,33.55
0.08h,15,110,71.01,-10.49,5,5,5,0,0,79.61,129.71,8,70.23,175.18,3.82,155.42,17.5,40,935.47,3.82,1193.93,78.05,175,88,running,175,88,running,175,88,running,0,25,stopped,0,25,stopped,10,80,907.29,55,25,45,78.05,158.29,522.47,33.55
0.16h,15,110,71.01,-10.15,5,5,5,0,0,79.22,129.65,8,70.23,178.68,3.82,157.25,17.5,40,956.89,3.82,1191.14,77.67,175,88,running,175,88,running,175,88,running,0,25,stopped,0,25,stopped,10,80,907.29,55,25,45,77.67,158.35,522.92,33.55
0.25h,15,110,71.01,-9.55,5,5,5,0,0,79.22,129.65,8,70.23,180.87,3.82,158.29,17.5,40,969.82,3.82,1186.25,77.66,175,88,running,175,88,running,175,88,running,0,25,stopped,0,25,stopped,10,80,907.29,55,25,45,77.66,158.35,523.18,33.55
0.33h,15,110,71.01,-9.71,5,5,5,0,0,79.22,129.65,8,70.23,182.22,3.82,158.91,17.5,40,977.64,3.82,1187.53,77.66,175,88,running,175,88,running,175,88,running,0,25,stopped,0,25,stopped,10,80,907.29,55,25,45,77.66,158.35,523.34,33.55
0.41h,15,110,71.01,-10.36,5,5,5,0,0,79.22,129.65,8,70.23,183.05,3.82,159.29,17.5,40,982.36,3.82,1192.82,77.66,175,88,running,175,88,running,175,88,running,0,25,stopped,0,25,stopped,10,80,907.29,55,25,45,77.66,158.35,523.43,33.55
0.50h,15,110,71.01,-10.4,5,5,5,0,0,79.22,129.65,8,70.23,183.55,3.82,159.52,17.5,40,985.21,3.82,1193.17,77.66,175,88,running,175,88,running,175,88,running,0,25,stopped,0,25,stopped,10,80,907.29,55,25,45,77.66,158.35,523.49,33.55
0.58h,15,110,71.01,-9.77,5,5,5,0,0,79.22,129.65,8,70.23,183.86,3.82,159.66,17.5,40,986.93,3.82,1187.99,77.66,175,88,running,175,88,running,175,88,running,0,25,stopped,0,25,stopped,10,80,907.29,55,25,45,77.66,158.35,523.53,33.55
0.66h,15,110,71.01,-9.53,5,5,5,0,0,79.22,129.65,8,70.23,184.04,3.82,159.74,17.5,40,987.97,3.82,1186.04,77.66,175,88,running,175,88,running,175,88,running,0,25,stopped,0,25,stopped,10,80,907.29,55,25,45,77.66,158.35,523.55,33.55
0.75h,15,110,71.01,-10.09,5,5,5,0,0,79.22,129.65,8,70.23,184.15,3.82,159.79,17.5,40,988.6,3.82,1190.62,77.66,175,88,running,175,88,running,175,88,running,0,25,stopped,0,25,stopped,10,80,907.29,55,25,45,77.66,158.35,523.56,33.55
0.83h,15,110,71.01,-10.5,5,5,5,0,0,79.22,129.65,8,70.23,184.22,3.82,159.82,17.5,40,988.98,3.82,1193.98,77.66,175,88,running,175,88,running,175,88,running,0,25,stopped,0,25,stopped,10,80,907.29,55,25,45,77.66,158.35,523.57,33.55
0.91h,15,110,71.01,-10.07,5,5,5,0,0,79.22,129.65,8,70.23,184.26,3.82,159.84,17.5,40,989.21,3.82,1190.44,77.66,175,88,running,175,88,running,175,88,running,0,25,stopped,0,25,stopped,10,80,907.29,55,25,45,77.66,158.35,523.57,33.55
1.00h,15,110,71.01,-9.52,5,5,5,0,0,79.22,129.65,8,70.23,184.29,3.82,159.85,17.5,40,989.34,3.82,1185.98,77.66,175,88,running,175,88,running,175,88,running,0,25,stopped,0,25,stopped,10,80,907.29,55,25,45,77.66,158.35,523.57,33.55
1.08h,20,133,76.95,-8.49,5,5,5,5,0,114.28,134.81,8,108.37,163.12,2.05,150.51,17.5,40,1001.48,2.05,1228.32,112.04,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.04,153.44,521.07,48.48
1.16h,20,133,76.95,-9.11,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.04,17.5,40,1008.82,2.05,1233.99,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.2,48.48
1.25h,20,133,76.95,-9.04,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.39,17.5,40,1013.25,2.05,1233.34,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.29,48.48
1.33h,20,133,76.95,-8.39,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.61,17.5,40,1015.92,2.05,1227.47,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.34,48.48
1.41h,20,133,76.95,-8.26,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.74,17.5,40,1017.54,2.05,1226.31,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.37,48.48
1.50h,20,133,76.95,-8.87,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.81,17.5,40,1018.51,2.05,1231.82,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.39,48.48
1.58h,20,133,76.95,-9.19,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.86,17.5,40,1019.1,2.05,1234.68,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.4,48.48
1.66h,20,133,76.95,-8.68,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.89,17.5,40,1019.46,2.05,1230.05,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.41,48.48
1.75h,20,133,76.95,-8.2,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.91,17.5,40,1019.67,2.05,1225.76,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
1.83h,20,133,76.95,-8.57,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.92,17.5,40,1019.8,2.05,1229.07,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
1.91h,20,133,76.95,-9.16,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.92,17.5,40,1019.88,2.05,1234.38,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
2.00h,20,133,76.95,-8.97,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.93,17.5,40,1019.93,2.05,1232.71,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
2.08h,20,133,76.95,-8.33,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.93,17.5,40,1019.96,2.05,1226.89,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
2.16h,20,133,76.95,-8.31,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.93,17.5,40,1019.97,2.05,1226.76,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
2.25h,20,133,76.95,-8.95,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.93,17.5,40,1019.98,2.05,1232.54,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
2.33h,20,133,76.95,-9.17,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.93,17.5,40,1019.99,2.05,1234.45,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
2.41h,20,133,76.95,-8.59,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.93,17.5,40,1019.99,2.05,1229.26,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
2.50h,20,133,76.95,-8.2,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.93,17.5,40,1020,2.05,1225.75,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
2.58h,20,133,76.95,-8.66,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.93,17.5,40,1020,2.05,1229.85,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
2.66h,20,133,76.95,-9.19,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.93,17.5,40,1020,2.05,1234.64,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
2.75h,20,133,76.95,-8.89,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.93,17.5,40,1020,2.05,1232,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
