Time,T_glycol_in,T_water_in,m_flow_glycol,m_flow_water,T_glycol_out,T_water_out,Q_flow,effectiveness,NTU_value
50.0,80.0,20.0,1.0,2.0,53.97,31.8,98410.0,0.434,0.6613
100.0,90.0,20.0,1.0,2.0,59.78,33.79,115025.0,0.4319,0.6568
150.0,60.0,20.0,1.0,2.0,42.47,27.85,65353.0,0.4385,0.6706
200.0,80.0,10.0,1.0,2.0,49.58,23.74,114792.0,0.4347,0.6626
250.0,80.0,40.0,1.0,2.0,62.7,47.88,65667.0,0.4328,0.6588
300.0,80.0,20.0,0.5,2.0,39.38,29.15,76283.0,0.6773,1.3312
350.0,80.0,20.0,2.0,2.0,65.17,33.51,112703.0,0.2473,0.3291
400.0,80.0,20.0,1.0,1.0,56.62,41.2,88485.0,0.3898,0.6606
450.0,80.0,20.0,1.0,3.0,53.0,28.16,102007.0,0.4501,0.6616
500.0,90.0,10.0,2.0,4.0,69.05,19.59,160112.0,0.2619,0.3271
